n,k,rt
25,3,182.8794
25,3,185.2022
25,3,183.8827
25,3,177.6986
25,3,176.1573
25,3,176.7715
25,3,176.4370
25,3,177.1862
25,3,177.2606
25,3,179.6920
25,3,177.2057
25,3,178.5414
25,3,178.3046
25,3,176.9486
25,3,178.4465
25,3,180.2236
25,3,176.2149
25,3,177.4598
25,3,176.8786
25,3,178.5720
25,3,179.6053
25,3,179.7660
25,3,177.1096
25,3,177.7616
25,3,176.6608
25,3,178.3569
25,3,176.2111
25,3,178.2935
25,3,175.8910
25,3,178.9358
25,3,178.9951
25,3,178.2992
25,3,178.4080
25,3,177.5109
25,3,177.8405
25,3,180.0584
25,3,179.3639
25,3,176.3309
25,3,179.1644
25,3,178.8111
25,3,178.4509
25,3,177.6880
25,3,176.4713
25,3,178.7995
25,3,180.0232
25,3,178.0841
30,3,311.2569
30,3,311.9706
30,3,312.1352
30,3,311.4536
30,3,313.5517
30,3,312.2902
30,3,309.8680
30,3,308.2317
30,3,305.8713
30,3,311.3728
30,3,313.3414
30,3,310.6563
30,3,308.6091
30,3,311.1990
30,3,312.3810
30,3,313.2005
30,3,311.9333
30,3,311.3471
30,3,317.4396
30,3,309.9132
30,3,309.8430
30,3,311.9595
30,3,309.8524
30,3,308.9473
30,3,308.3569
30,3,312.2162
30,3,315.0362
30,3,311.6895
30,3,309.5457
30,3,310.4560
30,3,313.3082
30,3,311.4532
30,3,312.4624
30,3,307.1986
30,3,310.1817
30,3,309.5032
30,3,312.4528
30,3,312.6186
30,3,312.2440
30,3,310.8539
30,3,309.3669
30,3,310.1722
30,3,315.5690
30,3,309.8453
30,3,310.0891
30,3,309.7710
30,3,309.8474
30,3,309.6346
30,3,311.8085
30,3,312.7684
30,3,308.0903
30,3,309.4640
30,3,310.2776
30,3,308.5634
30,3,309.7544
30,3,310.2480
30,3,310.8618
30,3,311.6398
30,3,310.1781
30,3,309.4965
30,3,310.5918
30,3,316.0704
30,3,311.2744
30,3,309.4589
30,3,311.9637
30,3,313.2360
30,3,311.6802
30,3,308.2219
30,3,307.7924
30,3,313.4249
30,3,312.1792
30,3,308.5484
30,3,310.6714
30,3,309.3011
30,3,310.6103
30,3,309.0404
30,3,307.1716
30,3,308.4819
30,3,306.8206
30,3,312.0987
30,3,311.8613
30,3,310.9096
30,3,314.1971
30,3,312.3118
30,3,307.8872
30,3,307.8054
30,3,310.7872
30,3,309.1986
30,3,308.8030
30,3,308.1960
30,3,311.4890
30,3,311.1191
30,3,310.2978
30,3,310.2557
30,3,308.0401
30,3,307.1469
30,3,309.6469
30,3,307.8194
30,3,309.3017
30,3,307.9148
35,3,496.5939
35,3,491.8742
35,3,494.5985
35,3,494.8711
35,3,496.9806
35,3,494.4869
35,3,492.4075
35,3,494.9614
35,3,494.5859
35,3,495.2824
35,3,499.2390
35,3,493.1978
35,3,494.4987
35,3,493.7018
35,3,498.3474
35,3,495.5926
35,3,494.1790
35,3,493.6695
35,3,493.8013
35,3,492.7242
35,3,495.4071
35,3,493.7099
35,3,492.2480
35,3,492.6310
35,3,495.4131
35,3,494.9404
35,3,491.7415
35,3,495.9685
35,3,497.2149
35,3,492.6346
35,3,496.5579
35,3,496.6034
35,3,492.1147
35,3,494.5268
35,3,495.6487
35,3,495.6690
35,3,495.0109
35,3,494.1553
35,3,498.4534
35,3,501.6903
35,3,490.0684
35,3,496.5091
35,3,494.8339
35,3,492.9876
35,3,494.0497
35,3,497.9880
35,3,492.2227
35,3,495.0606
35,3,498.4066
35,3,494.6038
35,3,499.0389
35,3,495.1248
35,3,493.1953
35,3,496.4160
35,3,493.9309
35,3,495.3597
35,3,494.8382
35,3,501.1585
35,3,492.3214
35,3,500.6180
35,3,490.7107
35,3,493.8448
35,3,495.3587
35,3,493.0252
35,3,497.6003
35,3,492.6412
35,3,496.2547
35,3,493.1421
35,3,493.9715
35,3,492.5312
35,3,493.4078
35,3,492.7711
35,3,491.4089
35,3,493.2868
35,3,493.1368
35,3,492.3023
35,3,490.9340
35,3,494.7619
35,3,490.8130
35,3,494.5243
35,3,492.5999
35,3,498.7763
35,3,493.1851
35,3,497.2625
35,3,491.9925
35,3,494.5017
35,3,493.1528
35,3,492.0429
35,3,496.0724
35,3,501.1464
35,3,490.8627
35,3,493.7560
35,3,491.9884
35,3,496.8896
35,3,494.4582
35,3,496.7919
35,3,499.1036
35,3,492.8232
35,3,493.5202
35,3,493.4049
40,3,756.2921
40,3,745.7099
40,3,750.8671
40,3,760.9585
40,3,752.5397
40,3,753.8364
40,3,753.4389
40,3,757.4171
40,3,768.1019
40,3,758.5927
40,3,747.8837
40,3,751.8786
40,3,747.5768
40,3,748.7104
40,3,749.5967
40,3,748.9490
40,3,753.6470
40,3,755.5155
40,3,749.9470
40,3,753.5640
40,3,757.2973
40,3,752.4549
40,3,756.2781
40,3,761.8778
40,3,773.2893
40,3,754.6101
40,3,750.7440
40,3,749.0945
40,3,757.4928
40,3,754.8900
40,3,753.5395
40,3,746.3795
40,3,757.5317
40,3,758.8442
40,3,758.7126
40,3,765.8844
40,3,759.4259
40,3,758.5813
40,3,758.8067
40,3,759.9519
40,3,759.6918
40,3,759.1675
40,3,762.9827
40,3,750.9518
40,3,763.5337
40,3,751.6928
40,3,754.4509
40,3,756.5610
40,3,757.6747
40,3,750.3445
40,3,756.9867
40,3,756.1151
40,3,760.7002
40,3,747.2214
40,3,759.9569
40,3,746.4033
40,3,747.6444
40,3,746.8576
40,3,758.7363
40,3,754.3170
40,3,755.6542
40,3,757.5271
40,3,757.7730
40,3,759.9635
40,3,756.0160
40,3,750.3869
40,3,752.8563
40,3,749.8375
40,3,760.4786
40,3,757.3503
40,3,757.5287
40,3,765.5808
40,3,760.3543
40,3,765.7634
40,3,749.8488
40,3,753.9169
40,3,755.1786
40,3,747.5962
40,3,755.6323
40,3,748.9197
40,3,756.0146
40,3,748.7641
40,3,748.2393
40,3,753.2465
40,3,747.4822
40,3,756.0764
40,3,755.3433
40,3,760.6740
40,3,753.0934
40,3,756.2354
40,3,756.8340
40,3,750.3923
40,3,748.3200
40,3,750.7255
40,3,757.4110
40,3,744.6190
40,3,745.5248
40,3,746.0701
40,3,759.0514
40,3,750.8901
45,3,1078.9647
45,3,1076.8006
45,3,1076.5506
45,3,1118.0087
45,3,1079.2220
45,3,1091.6484
45,3,1095.8983
45,3,1084.1918
45,3,1071.0949
45,3,1090.2117
45,3,1090.5570
45,3,1085.4300
45,3,1076.9093
45,3,1076.5026
45,3,1074.6294
45,3,1084.1554
45,3,1077.5183
45,3,1098.9823
45,3,1085.9869
45,3,1071.1758
45,3,1073.9183
45,3,1078.4247
45,3,1076.2492
45,3,1075.2685
45,3,1079.1986
45,3,1076.5998
45,3,1082.2011
45,3,1090.3075
45,3,1090.9268
45,3,1090.0522
45,3,1082.7866
45,3,1076.8411
45,3,1090.4444
45,3,1076.8535
45,3,1083.7894
45,3,1070.9973
45,3,1093.7384
45,3,1070.3011
45,3,1077.9520
45,3,1082.0762
45,3,1078.0319
45,3,1078.1581
45,3,1084.7365
45,3,1073.6751
45,3,1073.5374
45,3,1080.0773
45,3,1084.2943
45,3,1082.9741
45,3,1077.2798
45,3,1090.9107
45,3,1090.3389
45,3,1088.0604
45,3,1087.1543
45,3,1098.5123
45,3,1082.9039
45,3,1071.9879
45,3,1077.5210
45,3,1078.5824
45,3,1076.4558
45,3,1096.9148
45,3,1084.9253
45,3,1082.8435
45,3,1088.3913
45,3,1078.6273
45,3,1068.5034
45,3,1083.3053
45,3,1076.5502
45,3,1074.8238
45,3,1069.9691
45,3,1085.1490
45,3,1074.9545
45,3,1072.8883
45,3,1076.2784
45,3,1079.1235
45,3,1075.5231
45,3,1078.8128
45,3,1084.1826
45,3,1088.9331
45,3,1072.1646
45,3,1077.2128
45,3,1073.2873
45,3,1073.7964
45,3,1079.2524
45,3,1083.5728
45,3,1074.8403
45,3,1075.3292
45,3,1075.7492
45,3,1102.2038
45,3,1070.6238
45,3,1073.8794
45,3,1080.9808
45,3,1075.8479
45,3,1073.4559
45,3,1073.9522
45,3,1073.6651
45,3,1074.1897
45,3,1084.7174
45,3,1083.9769
45,3,1084.8559
45,3,1080.3383
50,3,1490.4148
50,3,1503.6844
50,3,1501.0621
50,3,1497.8164
50,3,1494.1941
50,3,1491.6340
50,3,1494.1949
50,3,1488.7048
50,3,1509.1379
50,3,1497.5067
50,3,1505.8351
50,3,1492.6719
50,3,1492.8609
50,3,1486.8405
50,3,1492.9869
50,3,1506.1283
50,3,1502.2198
50,3,1508.1151
50,3,1502.0404
50,3,1490.3197
50,3,1486.6833
50,3,1488.0872
50,3,1503.6918
50,3,1491.4978
50,3,1486.6266
50,3,1491.7098
50,3,1503.4431
50,3,1483.2420
50,3,1487.8810
50,3,1488.9169
50,3,1500.3307
50,3,1506.7552
50,3,1498.2822
50,3,1500.1942
50,3,1489.9694
50,3,1489.8327
50,3,1491.6884
50,3,1492.6337
50,3,1485.7017
50,3,1494.4198
50,3,1494.1635
50,3,1498.9339
50,3,1493.7200
50,3,1502.4507
50,3,1485.9904
50,3,1504.5353
50,3,1513.9710
50,3,1487.6459
50,3,1494.0677
50,3,1493.7879
50,3,1484.0273
50,3,1493.5120
50,3,1487.8077
50,3,1485.6982
50,3,1509.1339
50,3,1490.7098
50,3,1493.5810
50,3,1499.5504
50,3,1499.4733
50,3,1497.7814
50,3,1513.8581
50,3,1490.3802
50,3,1496.1430
50,3,1501.1572
50,3,1489.5224
50,3,1497.3192
50,3,1500.9872
50,3,1501.5887
50,3,1499.2734
50,3,1509.8493
50,3,1508.4188
50,3,1485.9161
50,3,1497.3672
50,3,1484.8991
50,3,1484.9635
50,3,1495.1312
50,3,1488.2478
50,3,1489.3442
50,3,1501.2355
50,3,1491.5360
50,3,1522.8908
50,3,1503.5226
50,3,1484.8078
50,3,1492.1912
50,3,1497.8429
50,3,1495.3234
50,3,1494.9420
50,3,1487.7001
50,3,1504.0875
50,3,1492.3008
50,3,1513.1980
50,3,1491.1064
50,3,1505.3926
50,3,1525.5971
50,3,1516.0644
50,3,1508.2388
50,3,1503.7428
50,3,1487.6050
50,3,1516.3487
50,3,1492.1404
20,1,0.1252
20,1,0.1258
20,1,0.1248
20,1,0.1247
20,1,0.1245
20,1,0.1245
20,1,0.1246
20,1,0.1247
20,1,0.1249
20,1,0.1247
20,1,0.1246
20,1,0.1248
20,1,0.1246
20,1,0.1249
20,1,0.1248
20,1,0.1247
20,1,0.1247
20,1,0.1248
20,1,0.1248
20,1,0.1248
20,1,0.1247
20,1,0.1247
20,1,0.1246
20,1,0.1247
20,1,0.1248
20,1,0.1247
20,1,0.1248
20,1,0.1247
20,1,0.1246
20,1,0.1248
20,1,0.1248
20,1,0.1247
20,1,0.1248
20,1,0.1290
20,1,0.1248
20,1,0.1247
20,1,0.1246
20,1,0.1247
20,1,0.1247
20,1,0.1248
20,1,0.1246
20,1,0.1247
20,1,0.1246
20,1,0.1247
20,1,0.1248
20,1,0.1246
20,1,0.1248
20,1,0.1248
20,1,0.1247
20,1,0.1248
20,1,0.1247
20,1,0.1248
20,1,0.1248
20,1,0.1247
20,1,0.1248
20,1,0.1246
20,1,0.1247
20,1,0.1248
20,1,0.1247
20,1,0.1251
20,1,0.1266
20,1,0.1246
20,1,0.1248
20,1,0.1246
20,1,0.1247
20,1,0.1246
20,1,0.1276
20,1,0.1247
20,1,0.1245
20,1,0.1246
20,1,0.1246
20,1,0.1248
20,1,0.1259
20,1,0.1246
20,1,0.1247
20,1,0.1247
20,1,0.1246
20,1,0.1248
20,1,0.1248
20,1,0.1248
20,1,0.1247
20,1,0.1246
20,1,0.1246
20,1,0.1248
20,1,0.1248
20,1,0.1247
20,1,0.1247
20,1,0.1246
20,1,0.1246
20,1,0.1248
20,1,0.1314
20,1,0.1247
20,1,0.1247
20,1,0.1245
20,1,0.1247
20,1,0.1247
20,1,0.1247
20,1,0.1247
20,1,0.1246
20,1,0.1246
25,1,0.2441
25,1,0.2434
25,1,0.2437
25,1,0.2437
25,1,0.2445
25,1,0.2440
25,1,0.2497
25,1,0.2436
25,1,0.2436
25,1,0.2437
25,1,0.2439
25,1,0.2437
25,1,0.2436
25,1,0.2439
25,1,0.2443
25,1,0.2438
25,1,0.2438
25,1,0.2437
25,1,0.2438
25,1,0.2441
25,1,0.2503
25,1,0.2438
25,1,0.2439
25,1,0.2436
25,1,0.2439
25,1,0.2437
25,1,0.2438
25,1,0.2435
25,1,0.2444
25,1,0.2448
25,1,0.2443
25,1,0.2472
25,1,0.2477
25,1,0.2450
25,1,0.2441
25,1,0.2436
25,1,0.2439
25,1,0.2437
25,1,0.2439
25,1,0.2438
25,1,0.2436
25,1,0.2438
25,1,0.2438
25,1,0.2436
25,1,0.2459
25,1,0.2438
25,1,0.2438
25,1,0.2442
25,1,0.2439
25,1,0.2441
25,1,0.2438
25,1,0.2449
25,1,0.2437
25,1,0.2508
25,1,0.2437
25,1,0.2438
25,1,0.2436
25,1,0.2436
25,1,0.2437
25,1,0.2438
25,1,0.2440
25,1,0.2443
25,1,0.2439
25,1,0.2438
25,1,0.2498
25,1,0.2435
25,1,0.2437
25,1,0.2439
25,1,0.2437
25,1,0.2436
25,1,0.2444
25,1,0.2442
25,1,0.2441
25,1,0.2444
25,1,0.2438
25,1,0.2438
25,1,0.2436
25,1,0.2436
25,1,0.2437
25,1,0.2496
25,1,0.2437
25,1,0.2437
25,1,0.2436
25,1,0.2438
25,1,0.2437
25,1,0.2434
25,1,0.2440
25,1,0.2438
25,1,0.2444
25,1,0.2438
25,1,0.2440
25,1,0.2439
25,1,0.2438
25,1,0.2439
25,1,0.2450
25,1,0.2436
25,1,0.2480
25,1,0.2437
25,1,0.2438
25,1,0.2437
30,1,0.4226
30,1,0.4232
30,1,0.4230
30,1,0.4224
30,1,0.4221
30,1,0.4218
30,1,0.4219
30,1,0.4213
30,1,0.4215
30,1,0.4214
30,1,0.4222
30,1,0.4217
30,1,0.4218
30,1,0.4221
30,1,0.4217
30,1,0.4222
30,1,0.4223
30,1,0.4218
30,1,0.4218
30,1,0.4216
30,1,0.4212
30,1,0.4223
30,1,0.4225
30,1,0.4223
30,1,0.4222
30,1,0.4221
30,1,0.4245
30,1,0.4253
30,1,0.4188
30,1,0.4191
30,1,0.4188
30,1,0.4227
30,1,0.4195
30,1,0.4189
30,1,0.4188
30,1,0.4195
30,1,0.4198
30,1,0.4188
30,1,0.4195
30,1,0.4192
30,1,0.4191
30,1,0.4190
30,1,0.4191
30,1,0.4190
30,1,0.4195
30,1,0.4195
30,1,0.4194
30,1,0.4188
30,1,0.4197
30,1,0.4191
30,1,0.4192
30,1,0.4188
30,1,0.4226
30,1,0.4193
30,1,0.4203
30,1,0.4192
30,1,0.4192
30,1,0.4195
30,1,0.4194
30,1,0.4188
30,1,0.4192
30,1,0.4192
30,1,0.4232
30,1,0.4206
30,1,0.4216
30,1,0.4327
30,1,0.4194
30,1,0.4194
30,1,0.4189
30,1,0.4219
30,1,0.4252
30,1,0.4192
30,1,0.4191
30,1,0.4188
30,1,0.4193
30,1,0.4258
30,1,0.4186
30,1,0.4188
30,1,0.4192
30,1,0.4185
30,1,0.4196
30,1,0.4204
30,1,0.4193
30,1,0.4192
30,1,0.4185
30,1,0.4189
30,1,0.4190
30,1,0.4195
30,1,0.4191
30,1,0.4188
30,1,0.4195
30,1,0.4189
30,1,0.4189
30,1,0.4195
30,1,0.4191
30,1,0.4233
30,1,0.4191
30,1,0.4190
30,1,0.4186
30,1,0.4189
35,1,0.6665
35,1,0.6696
35,1,0.6661
35,1,0.6661
35,1,0.6669
35,1,0.6662
35,1,0.6670
35,1,0.6672
35,1,0.6664
35,1,0.6661
35,1,0.6669
35,1,0.6660
35,1,0.6672
35,1,0.6683
35,1,0.6669
35,1,0.6670
35,1,0.6684
35,1,0.6665
35,1,0.6658
35,1,0.6664
35,1,0.6662
35,1,0.6664
35,1,0.6667
35,1,0.6659
35,1,0.6665
35,1,0.6665
35,1,0.6666
35,1,0.6713
35,1,0.6661
35,1,0.6691
35,1,0.6668
35,1,0.6677
35,1,0.6665
35,1,0.6705
35,1,0.6683
35,1,0.6673
35,1,0.6697
35,1,0.6664
35,1,0.6666
35,1,0.6665
35,1,0.6746
35,1,0.6666
35,1,0.6692
35,1,0.6667
35,1,0.6664
35,1,0.6740
35,1,0.6698
35,1,0.6742
35,1,0.6725
35,1,0.6669
35,1,0.6684
35,1,0.6665
35,1,0.6707
35,1,0.6664
35,1,0.6713
35,1,0.6664
35,1,0.6667
35,1,0.6684
35,1,0.6666
35,1,0.6688
35,1,0.6667
35,1,0.6678
35,1,0.6735
35,1,0.6666
35,1,0.6670
35,1,0.6730
35,1,0.6666
35,1,0.6749
35,1,0.6679
35,1,0.6733
35,1,0.6666
35,1,0.6729
35,1,0.6669
35,1,0.6705
35,1,0.6680
35,1,0.6826
35,1,0.6669
35,1,0.6665
35,1,0.6725
35,1,0.6686
35,1,0.6867
35,1,0.6665
35,1,0.6669
35,1,0.6798
35,1,0.6681
35,1,0.6675
35,1,0.6740
35,1,0.6774
35,1,0.6665
35,1,0.6681
35,1,0.6684
35,1,0.6695
35,1,0.6737
35,1,0.6661
35,1,0.6671
35,1,0.6729
35,1,0.6663
35,1,0.6666
35,1,0.6736
35,1,0.6668
40,1,0.9962
40,1,1.0055
40,1,1.0048
40,1,0.9967
40,1,0.9966
40,1,1.0029
40,1,0.9984
40,1,1.0037
40,1,1.0007
40,1,0.9975
40,1,1.0019
40,1,0.9982
40,1,1.0045
40,1,0.9982
40,1,1.0049
40,1,0.9958
40,1,1.0023
40,1,0.9957
40,1,1.0044
40,1,1.0037
40,1,0.9961
40,1,1.0029
40,1,0.9968
40,1,1.0075
40,1,1.0003
40,1,0.9987
40,1,1.0029
40,1,1.0041
40,1,0.9962
40,1,1.0031
40,1,0.9976
40,1,0.9962
40,1,1.0030
40,1,0.9963
40,1,1.0018
40,1,0.9958
40,1,1.0027
40,1,1.0079
40,1,1.0020
40,1,1.0021
40,1,0.9985
40,1,0.9961
40,1,1.0048
40,1,0.9954
40,1,0.9987
40,1,1.0008
40,1,0.9969
40,1,0.9974
40,1,0.9955
40,1,0.9956
40,1,0.9963
40,1,0.9992
40,1,0.9958
40,1,0.9979
40,1,1.0121
40,1,1.0047
40,1,1.0036
40,1,1.0021
40,1,0.9972
40,1,1.0091
40,1,0.9969
40,1,0.9973
40,1,1.0033
40,1,0.9963
40,1,0.9959
40,1,0.9970
40,1,0.9957
40,1,0.9967
40,1,1.0040
40,1,0.9962
40,1,1.0019
40,1,0.9953
40,1,1.0023
40,1,0.9963
40,1,0.9983
40,1,1.0030
40,1,1.0042
40,1,0.9959
40,1,1.0009
40,1,0.9961
40,1,1.0016
40,1,0.9957
40,1,0.9978
40,1,1.0013
40,1,1.0032
40,1,1.0048
40,1,0.9965
40,1,1.0033
40,1,0.9975
40,1,1.0025
40,1,0.9960
40,1,1.0047
40,1,0.9980
40,1,1.0055
40,1,0.9975
40,1,1.0035
40,1,0.9973
40,1,0.9956
40,1,1.0032
40,1,0.9952
45,1,1.4292
45,1,1.4215
45,1,1.4263
45,1,1.4271
45,1,1.4274
45,1,1.4194
45,1,1.4213
45,1,1.4240
45,1,1.4307
45,1,1.4219
45,1,1.4298
45,1,1.4265
45,1,1.4200
45,1,1.4366
45,1,1.4194
45,1,1.4267
45,1,1.4259
45,1,1.4289
45,1,1.4442
45,1,1.4260
45,1,1.4272
45,1,1.4329
45,1,1.4230
45,1,1.4273
45,1,1.4284
45,1,1.4262
45,1,1.4195
45,1,1.4202
45,1,1.4264
45,1,1.4270
45,1,1.4307
45,1,1.4227
45,1,1.4268
45,1,1.4268
45,1,1.4197
45,1,1.4262
45,1,1.4228
45,1,1.4231
45,1,1.4273
45,1,1.4198
45,1,1.4258
45,1,1.4261
45,1,1.4213
45,1,1.4265
45,1,1.4220
45,1,1.4210
45,1,1.4198
45,1,1.4200
45,1,1.4201
45,1,1.4186
45,1,1.4204
45,1,1.4197
45,1,1.4224
45,1,1.4208
45,1,1.4214
45,1,1.4188
45,1,1.4200
45,1,1.4204
45,1,1.4209
45,1,1.4207
45,1,1.4207
45,1,1.4205
45,1,1.4190
45,1,1.4195
45,1,1.4215
45,1,1.4201
45,1,1.4196
45,1,1.4248
45,1,1.4225
45,1,1.4281
45,1,1.4271
45,1,1.4264
45,1,1.4197
45,1,1.4252
45,1,1.4198
45,1,1.4192
45,1,1.4199
45,1,1.4197
45,1,1.4198
45,1,1.4202
45,1,1.4205
45,1,1.4195
45,1,1.4196
45,1,1.4194
45,1,1.4191
45,1,1.4202
45,1,1.4194
45,1,1.4223
45,1,1.4206
45,1,1.4203
45,1,1.4196
45,1,1.4195
45,1,1.4213
45,1,1.4198
45,1,1.4232
45,1,1.4193
45,1,1.4186
45,1,1.4197
45,1,1.4198
45,1,1.4196
50,1,1.9488
50,1,1.9504
50,1,1.9506
50,1,1.9502
50,1,1.9511
50,1,1.9500
50,1,1.9512
50,1,1.9498
50,1,1.9511
50,1,1.9517
50,1,1.9500
50,1,1.9540
50,1,1.9493
50,1,1.9557
50,1,1.9508
50,1,1.9499
50,1,1.9506
50,1,1.9493
50,1,1.9509
50,1,1.9505
50,1,1.9522
50,1,1.9505
50,1,1.9493
50,1,1.9494
50,1,1.9499
50,1,1.9520
50,1,1.9561
50,1,1.9496
50,1,1.9510
50,1,1.9505
50,1,1.9514
50,1,1.9523
50,1,1.9523
50,1,1.9515
50,1,1.9490
50,1,1.9507
50,1,1.9533
50,1,1.9544
50,1,1.9505
50,1,1.9489
50,1,1.9492
50,1,1.9504
50,1,1.9529
50,1,1.9507
50,1,1.9485
50,1,1.9511
50,1,1.9522
50,1,1.9502
50,1,1.9638
50,1,1.9591
50,1,1.9648
50,1,1.9495
50,1,1.9572
50,1,1.9513
50,1,1.9511
50,1,1.9501
50,1,1.9505
50,1,1.9581
50,1,1.9534
50,1,1.9636
50,1,1.9580
50,1,1.9590
50,1,1.9600
50,1,1.9582
50,1,1.9497
50,1,1.9558
50,1,1.9570
50,1,1.9591
50,1,1.9576
50,1,1.9536
50,1,1.9578
50,1,1.9569
50,1,1.9553
50,1,1.9530
50,1,1.9504
50,1,1.9577
50,1,1.9598
50,1,1.9575
50,1,1.9557
50,1,1.9524
50,1,1.9556
50,1,1.9525
50,1,1.9508
50,1,1.9510
50,1,1.9510
50,1,1.9630
50,1,1.9690
50,1,1.9644
50,1,1.9588
50,1,1.9608
50,1,1.9512
50,1,1.9521
50,1,1.9648
50,1,1.9499
50,1,1.9567
50,1,1.9574
50,1,1.9545
50,1,1.9546
50,1,1.9527
50,1,1.9511
20,2,3.2239
20,2,3.2172
20,2,3.2117
20,2,3.2077
20,2,3.2160
20,2,3.2024
20,2,3.2047
20,2,3.2036
20,2,3.2033
20,2,3.2032
20,2,3.1979
20,2,3.1981
20,2,3.2085
20,2,3.2125
20,2,3.2098
20,2,3.2058
20,2,3.2021
20,2,3.2026
20,2,3.2066
20,2,3.1993
20,2,3.2099
20,2,3.2061
20,2,3.1976
20,2,3.2014
20,2,3.2041
20,2,3.1934
20,2,3.1952
20,2,3.1937
20,2,3.1946
20,2,3.1932
20,2,3.2132
20,2,3.2017
20,2,3.2030
20,2,3.1938
20,2,3.1940
20,2,3.2097
20,2,3.2004
20,2,3.2004
20,2,3.1983
20,2,3.1968
20,2,3.2002
20,2,3.1939
20,2,3.1969
20,2,3.1932
20,2,3.1991
20,2,3.1998
20,2,3.1940
20,2,3.1941
20,2,3.1969
20,2,3.1932
20,2,3.1928
20,2,3.1966
20,2,3.1942
20,2,3.1935
20,2,3.1940
20,2,3.1960
20,2,3.1952
20,2,3.1961
20,2,3.1962
20,2,3.2079
20,2,3.2011
20,2,3.2009
20,2,3.1712
20,2,3.1937
20,2,3.1959
20,2,3.1965
20,2,3.1947
20,2,3.1981
20,2,3.1947
20,2,3.1911
20,2,3.1932
20,2,3.1946
20,2,3.1923
20,2,3.1943
20,2,3.1928
20,2,3.1943
20,2,3.1967
20,2,3.1991
20,2,3.1971
20,2,3.1958
20,2,3.1977
20,2,3.1940
20,2,3.2019
20,2,3.2052
20,2,3.2019
20,2,3.2027
20,2,3.2022
20,2,3.1979
20,2,3.1948
20,2,3.2013
20,2,3.1928
20,2,3.1962
20,2,3.1947
20,2,3.1933
20,2,3.1957
20,2,3.2020
20,2,3.1967
20,2,3.1954
20,2,3.1980
20,2,3.1495
25,2,4.6609
25,2,4.6758
25,2,4.6632
25,2,4.6799
25,2,4.6726
25,2,4.6692
25,2,4.6672
25,2,4.6603
25,2,4.6603
25,2,4.6630
25,2,4.6613
25,2,4.6656
25,2,4.6632
25,2,4.6707
25,2,4.6627
25,2,4.6609
25,2,4.6655
25,2,4.6683
25,2,4.6616
25,2,4.6782
25,2,4.6808
25,2,4.6590
25,2,4.6679
25,2,4.6590
25,2,4.6641
25,2,4.6621
25,2,4.6679
25,2,4.6594
25,2,4.6563
25,2,4.6652
25,2,4.6543
25,2,4.6635
25,2,4.6550
25,2,4.6678
25,2,4.6634
25,2,4.6785
25,2,4.6771
25,2,4.6567
25,2,4.6600
25,2,4.6624
25,2,4.6574
25,2,4.6620
25,2,4.6576
25,2,4.6623
25,2,4.6961
25,2,4.6676
25,2,4.6609
25,2,4.6613
25,2,4.6663
25,2,4.6652
25,2,4.6689
25,2,4.6776
25,2,4.6740
25,2,4.6649
25,2,4.6576
25,2,4.6672
25,2,4.6586
25,2,4.6613
25,2,4.6558
25,2,4.6658
25,2,4.6596
25,2,4.6652
25,2,4.7339
25,2,4.7380
25,2,4.7298
25,2,4.7399
25,2,4.7269
25,2,4.7550
25,2,4.7435
25,2,4.7277
25,2,4.7250
25,2,4.7305
25,2,4.7321
25,2,4.7315
25,2,4.7370
25,2,4.7370
25,2,4.7290
25,2,4.7291
25,2,4.7352
25,2,4.7306
25,2,4.7366
25,2,4.7319
25,2,4.7476
25,2,4.7445
25,2,4.7298
25,2,4.7275
25,2,4.7351
25,2,4.7319
25,2,4.7319
25,2,4.7324
25,2,4.7429
25,2,4.7325
25,2,4.7345
25,2,4.6722
25,2,4.7256
25,2,4.7348
25,2,4.7352
25,2,4.7301
25,2,4.7531
25,2,4.7353
30,2,7.3279
30,2,7.4412
30,2,7.3276
30,2,6.9621
30,2,7.3354
30,2,7.4357
30,2,7.4447
30,2,7.3288
30,2,7.3360
30,2,7.3479
30,2,6.9741
30,2,7.3264
30,2,7.3280
30,2,7.3334
30,2,7.3234
30,2,7.4238
30,2,7.2952
30,2,7.3380
30,2,7.3664
30,2,7.3245
30,2,7.3154
30,2,7.3254
30,2,7.4346
30,2,7.3169
30,2,7.3197
30,2,7.3190
30,2,7.3172
30,2,7.3284
30,2,7.3378
30,2,7.3174
30,2,7.3132
30,2,7.3126
30,2,7.3171
30,2,7.3126
30,2,7.3082
30,2,7.3151
30,2,7.3237
30,2,7.3495
30,2,7.3210
30,2,7.3070
30,2,7.3225
30,2,7.3148
30,2,7.3170
30,2,7.3147
30,2,7.3185
30,2,7.2692
30,2,7.4446
30,2,7.4301
30,2,7.3182
30,2,7.3168
30,2,7.3145
30,2,7.3067
30,2,7.3185
30,2,7.3107
30,2,7.3183
30,2,7.1564
30,2,7.1057
30,2,7.0794
30,2,7.0766
30,2,7.0897
30,2,7.0825
30,2,7.0913
30,2,7.2612
30,2,7.0813
30,2,7.2605
30,2,7.1098
30,2,7.0886
30,2,7.0723
30,2,7.0794
30,2,7.0763
30,2,7.2607
30,2,7.2576
30,2,7.2599
30,2,7.2733
30,2,7.2704
30,2,7.2923
30,2,7.2655
30,2,7.2702
30,2,7.2650
30,2,7.2635
30,2,7.2597
30,2,7.2676
30,2,7.2665
30,2,7.2647
30,2,7.2726
30,2,7.2784
